cięcie	ciąć:Vp	ger:sg:nom.acc:n:perf:aff		przest.
cięciem	ciąć:Vp	ger:sg:inst:n:perf:aff		przest.
cięciom	ciąć:Vp	ger:pl:dat:n:perf:aff		przest.
cięciu	ciąć:Vp	ger:sg:dat.loc:n:perf:aff		przest.
cięli	ciąć:Vp	praet:pl:m1:perf		przest.
cięli	ciąć:Vp	praet:pl:m1:ter:perf		przest.
cięliby	ciąć:Vp	cond:pl:m1:ter:perf		przest.
cięlibyście	ciąć:Vp	cond:pl:m1:sec:perf		przest.
cięlibyśmy	ciąć:Vp	cond:pl:m1:pri:perf		przest.
cięliście	ciąć:Vp	praet:pl:m1:sec:perf		przest.
cięliśmy	ciąć:Vp	praet:pl:m1:pri:perf		przest.
cięta	ciąć:Vp	ppas:sg:nom.voc:f:perf:aff		przest.
cięte	ciąć:Vp	ppas:pl:nom.acc.voc:m2.m3.f.n:perf:aff		przest.
cięte	ciąć:Vp	ppas:sg:nom.acc.voc:n:perf:aff		przest.
ciętego	ciąć:Vp	ppas:sg:acc:m1.m2:perf:aff		przest.
ciętego	ciąć:Vp	ppas:sg:gen:m1.m2.m3.n:perf:aff		przest.
ciętej	ciąć:Vp	ppas:sg:gen.dat.loc:f:perf:aff		przest.
ciętemu	ciąć:Vp	ppas:sg:dat:m1.m2.m3.n:perf:aff		przest.
cięto	ciąć:Vp	imps:perf		przest.
cięty	ciąć:Vp	ppas:sg:acc:m3:perf:aff		przest.
cięty	ciąć:Vp	ppas:sg:nom.voc:m1.m2.m3:perf:aff		przest.
ciętych	ciąć:Vp	ppas:pl:acc:m1:perf:aff		przest.
ciętych	ciąć:Vp	ppas:pl:gen.loc:m1.m2.m3.f.n:perf:aff		przest.
ciętym	ciąć:Vp	ppas:pl:dat:m1.m2.m3.f.n:perf:aff		przest.
ciętym	ciąć:Vp	ppas:sg:inst.loc:m1.m2.m3.n:perf:aff		przest.
ciętymi	ciąć:Vp	ppas:pl:inst:m1.m2.m3.f.n:perf:aff		przest.
ciętą	ciąć:Vp	ppas:sg:acc.inst:f:perf:aff		przest.
cięć	ciąć:Vp	ger:pl:gen:n:perf:aff		przest.
cięła	ciąć:Vp	praet:sg:f:perf		przest.
cięła	ciąć:Vp	praet:sg:f:ter:perf		przest.
cięłaby	ciąć:Vp	cond:sg:f:ter:perf		przest.
cięłabym	ciąć:Vp	cond:sg:f:pri:perf		przest.
cięłabyś	ciąć:Vp	cond:sg:f:sec:perf		przest.
cięłam	ciąć:Vp	praet:sg:f:pri:perf		przest.
cięłaś	ciąć:Vp	praet:sg:f:sec:perf		przest.
cięło	ciąć:Vp	praet:sg:n:perf		przest.
cięło	ciąć:Vp	praet:sg:n:ter:perf		przest.
cięłoby	ciąć:Vp	cond:sg:n:ter:perf		przest.
cięłobym	ciąć:Vp	cond:sg:n:pri:perf		przest.
cięłobyś	ciąć:Vp	cond:sg:n:sec:perf		przest.
cięłom	ciąć:Vp	praet:sg:n:pri:perf		przest.
cięłoś	ciąć:Vp	praet:sg:n:sec:perf		przest.
cięły	ciąć:Vp	praet:pl:m2.m3.f.n:perf		przest.
cięły	ciąć:Vp	praet:pl:m2.m3.f.n:ter:perf		przest.
cięłyby	ciąć:Vp	cond:pl:m2.m3.f.n:ter:perf		przest.
cięłybyście	ciąć:Vp	cond:pl:m2.m3.f.n:sec:perf		przest.
cięłybyśmy	ciąć:Vp	cond:pl:m2.m3.f.n:pri:perf		przest.
cięłyście	ciąć:Vp	praet:pl:m2.m3.f.n:sec:perf		przest.
cięłyśmy	ciąć:Vp	praet:pl:m2.m3.f.n:pri:perf		przest.
niecięci	ciąć:Vp	ppas:pl:nom.voc:m1:perf:neg		przest.
niecięcia	ciąć:Vp	ger:pl:nom.acc:n:perf:neg		przest.
niecięcia	ciąć:Vp	ger:sg:gen:n:perf:neg		przest.
niecięciach	ciąć:Vp	ger:pl:loc:n:perf:neg		przest.
niecięciami	ciąć:Vp	ger:pl:inst:n:perf:neg		przest.
niecięcie	ciąć:Vp	ger:sg:nom.acc:n:perf:neg		przest.
niecięciem	ciąć:Vp	ger:sg:inst:n:perf:neg		przest.
niecięciom	ciąć:Vp	ger:pl:dat:n:perf:neg		przest.
niecięciu	ciąć:Vp	ger:sg:dat.loc:n:perf:neg		przest.
niecięta	ciąć:Vp	ppas:sg:nom.voc:f:perf:neg		przest.
niecięte	ciąć:Vp	ppas:pl:nom.acc.voc:m2.m3.f.n:perf:neg		przest.
niecięte	ciąć:Vp	ppas:sg:nom.acc.voc:n:perf:neg		przest.
nieciętego	ciąć:Vp	ppas:sg:acc:m1.m2:perf:neg		przest.
nieciętego	ciąć:Vp	ppas:sg:gen:m1.m2.m3.n:perf:neg		przest.
nieciętej	ciąć:Vp	ppas:sg:gen.dat.loc:f:perf:neg		przest.
nieciętemu	ciąć:Vp	ppas:sg:dat:m1.m2.m3.n:perf:neg		przest.
niecięty	ciąć:Vp	ppas:sg:acc:m3:perf:neg		przest.
niecięty	ciąć:Vp	ppas:sg:nom.voc:m1.m2.m3:perf:neg		przest.
nieciętych	ciąć:Vp	ppas:pl:acc:m1:perf:neg		przest.
nieciętych	ciąć:Vp	ppas:pl:gen.loc:m1.m2.m3.f.n:perf:neg		przest.
nieciętym	ciąć:Vp	ppas:pl:dat:m1.m2.m3.f.n:perf:neg		przest.
nieciętym	ciąć:Vp	ppas:sg:inst.loc:m1.m2.m3.n:perf:neg		przest.
nieciętymi	ciąć:Vp	ppas:pl:inst:m1.m2.m3.f.n:perf:neg		przest.
nieciętą	ciąć:Vp	ppas:sg:acc.inst:f:perf:neg		przest.
niecięć	ciąć:Vp	ger:pl:gen:n:perf:neg		przest.
tnie	ciąć:Vp	fin:sg:ter:perf		przest.
tniecie	ciąć:Vp	fin:pl:sec:perf		przest.
tniemy	ciąć:Vp	fin:pl:pri:perf		przest.
tniesz	ciąć:Vp	fin:sg:sec:perf		przest.
tnij	ciąć:Vp	impt:sg:sec:perf		przest.
tnijcie	ciąć:Vp	impt:pl:sec:perf		przest.
tnijmy	ciąć:Vp	impt:pl:pri:perf		przest.
tną	ciąć:Vp	fin:pl:ter:perf		przest.
tnę	ciąć:Vp	fin:sg:pri:perf		przest.
ciąć	ciąć:Vi	inf:imperf		
ciął	ciąć:Vi	praet:sg:m1.m2.m3:imperf		
ciął	ciąć:Vi	praet:sg:m1.m2.m3:ter:imperf		
ciąłby	ciąć:Vi	cond:sg:m1.m2.m3:ter:imperf		
ciąłbym	ciąć:Vi	cond:sg:m1.m2.m3:pri:imperf		
ciąłbyś	ciąć:Vi	cond:sg:m1.m2.m3:sec:imperf		
ciąłem	ciąć:Vi	praet:sg:m1.m2.m3:pri:imperf		
ciąłeś	ciąć:Vi	praet:sg:m1.m2.m3:sec:imperf		
cięci	ciąć:Vi	ppas:pl:nom.voc:m1:imperf:aff		
cięcia	ciąć:Vi	ger:pl:nom.acc:n:imperf:aff		
cięcia	ciąć:Vi	ger:sg:gen:n:imperf:aff		
cięciach	ciąć:Vi	ger:pl:loc:n:imperf:aff		
cięciami	ciąć:Vi	ger:pl:inst:n:imperf:aff		
cięcie	ciąć:Vi	ger:sg:nom.acc:n:imperf:aff		
cięciem	ciąć:Vi	ger:sg:inst:n:imperf:aff		
cięciom	ciąć:Vi	ger:pl:dat:n:imperf:aff		
cięciu	ciąć:Vi	ger:sg:dat.loc:n:imperf:aff		
cięli	ciąć:Vi	praet:pl:m1:imperf		
cięli	ciąć:Vi	praet:pl:m1:ter:imperf		
cięliby	ciąć:Vi	cond:pl:m1:ter:imperf		
cięlibyście	ciąć:Vi	cond:pl:m1:sec:imperf		
cięlibyśmy	ciąć:Vi	cond:pl:m1:pri:imperf		
cięliście	ciąć:Vi	praet:pl:m1:sec:imperf		
cięliśmy	ciąć:Vi	praet:pl:m1:pri:imperf		
cięta	ciąć:Vi	ppas:sg:nom.voc:f:imperf:aff		
cięte	ciąć:Vi	ppas:pl:nom.acc.voc:m2.m3.f.n:imperf:aff		
cięte	ciąć:Vi	ppas:sg:nom.acc.voc:n:imperf:aff		
ciętego	ciąć:Vi	ppas:sg:acc:m1.m2:imperf:aff		
ciętego	ciąć:Vi	ppas:sg:gen:m1.m2.m3.n:imperf:aff		
ciętej	ciąć:Vi	ppas:sg:gen.dat.loc:f:imperf:aff		
ciętemu	ciąć:Vi	ppas:sg:dat:m1.m2.m3.n:imperf:aff		
cięto	ciąć:Vi	imps:imperf		
cięty	ciąć:Vi	ppas:sg:acc:m3:imperf:aff		
cięty	ciąć:Vi	ppas:sg:nom.voc:m1.m2.m3:imperf:aff		
ciętych	ciąć:Vi	ppas:pl:acc:m1:imperf:aff		
ciętych	ciąć:Vi	ppas:pl:gen.loc:m1.m2.m3.f.n:imperf:aff		
ciętym	ciąć:Vi	ppas:pl:dat:m1.m2.m3.f.n:imperf:aff		
ciętym	ciąć:Vi	ppas:sg:inst.loc:m1.m2.m3.n:imperf:aff		
ciętymi	ciąć:Vi	ppas:pl:inst:m1.m2.m3.f.n:imperf:aff		
ciętą	ciąć:Vi	ppas:sg:acc.inst:f:imperf:aff		
cięć	ciąć:Vi	ger:pl:gen:n:imperf:aff		
cięła	ciąć:Vi	praet:sg:f:imperf		
cięła	ciąć:Vi	praet:sg:f:ter:imperf		
cięłaby	ciąć:Vi	cond:sg:f:ter:imperf		
cięłabym	ciąć:Vi	cond:sg:f:pri:imperf		
cięłabyś	ciąć:Vi	cond:sg:f:sec:imperf		
cięłam	ciąć:Vi	praet:sg:f:pri:imperf		
cięłaś	ciąć:Vi	praet:sg:f:sec:imperf		
cięło	ciąć:Vi	praet:sg:n:imperf		
cięło	ciąć:Vi	praet:sg:n:ter:imperf		
cięłoby	ciąć:Vi	cond:sg:n:ter:imperf		
cięłobym	ciąć:Vi	cond:sg:n:pri:imperf		
cięłobyś	ciąć:Vi	cond:sg:n:sec:imperf		
cięłom	ciąć:Vi	praet:sg:n:pri:imperf		
cięłoś	ciąć:Vi	praet:sg:n:sec:imperf		
cięły	ciąć:Vi	praet:pl:m2.m3.f.n:imperf		
cięły	ciąć:Vi	praet:pl:m2.m3.f.n:ter:imperf		
cięłyby	ciąć:Vi	cond:pl:m2.m3.f.n:ter:imperf		
cięłybyście	ciąć:Vi	cond:pl:m2.m3.f.n:sec:imperf		
cięłybyśmy	ciąć:Vi	cond:pl:m2.m3.f.n:pri:imperf		
cięłyście	ciąć:Vi	praet:pl:m2.m3.f.n:sec:imperf		
cięłyśmy	ciąć:Vi	praet:pl:m2.m3.f.n:pri:imperf		
niecięci	ciąć:Vi	ppas:pl:nom.voc:m1:imperf:neg		
niecięcia	ciąć:Vi	ger:pl:nom.acc:n:imperf:neg		
niecięcia	ciąć:Vi	ger:sg:gen:n:imperf:neg		
niecięciach	ciąć:Vi	ger:pl:loc:n:imperf:neg		
niecięciami	ciąć:Vi	ger:pl:inst:n:imperf:neg		
niecięcie	ciąć:Vi	ger:sg:nom.acc:n:imperf:neg		
niecięciem	ciąć:Vi	ger:sg:inst:n:imperf:neg		
niecięciom	ciąć:Vi	ger:pl:dat:n:imperf:neg		
niecięciu	ciąć:Vi	ger:sg:dat.loc:n:imperf:neg		
niecięta	ciąć:Vi	ppas:sg:nom.voc:f:imperf:neg		
niecięte	ciąć:Vi	ppas:pl:nom.acc.voc:m2.m3.f.n:imperf:neg		
niecięte	ciąć:Vi	ppas:sg:nom.acc.voc:n:imperf:neg		
nieciętego	ciąć:Vi	ppas:sg:acc:m1.m2:imperf:neg		
nieciętego	ciąć:Vi	ppas:sg:gen:m1.m2.m3.n:imperf:neg		
nieciętej	ciąć:Vi	ppas:sg:gen.dat.loc:f:imperf:neg		
nieciętemu	ciąć:Vi	ppas:sg:dat:m1.m2.m3.n:imperf:neg		
niecięty	ciąć:Vi	ppas:sg:acc:m3:imperf:neg		
niecięty	ciąć:Vi	ppas:sg:nom.voc:m1.m2.m3:imperf:neg		
nieciętych	ciąć:Vi	ppas:pl:acc:m1:imperf:neg		
nieciętych	ciąć:Vi	ppas:pl:gen.loc:m1.m2.m3.f.n:imperf:neg		
nieciętym	ciąć:Vi	ppas:pl:dat:m1.m2.m3.f.n:imperf:neg		
nieciętym	ciąć:Vi	ppas:sg:inst.loc:m1.m2.m3.n:imperf:neg		
nieciętymi	ciąć:Vi	ppas:pl:inst:m1.m2.m3.f.n:imperf:neg		
nieciętą	ciąć:Vi	ppas:sg:acc.inst:f:imperf:neg		
niecięć	ciąć:Vi	ger:pl:gen:n:imperf:neg		
nietnąca	ciąć:Vi	pact:sg:nom.voc:f:imperf:neg		
nietnące	ciąć:Vi	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:neg		
nietnące	ciąć:Vi	pact:sg:nom.acc.voc:n:imperf:neg		
nietnącego	ciąć:Vi	pact:sg:acc:m1.m2:imperf:neg		
nietnącego	ciąć:Vi	pact:sg:gen:m1.m2.m3.n:imperf:neg		
nietnącej	ciąć:Vi	pact:sg:gen.dat.loc:f:imperf:neg		
nietnącemu	ciąć:Vi	pact:sg:dat:m1.m2.m3.n:imperf:neg		
nietnący	ciąć:Vi	pact:pl:nom.voc:m1:imperf:neg		
nietnący	ciąć:Vi	pact:sg:acc:m3:imperf:neg		
nietnący	ciąć:Vi	pact:sg:nom.voc:m1.m2.m3:imperf:neg		
nietnących	ciąć:Vi	pact:pl:acc:m1:imperf:neg		
nietnących	ciąć:Vi	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:neg		
nietnącym	ciąć:Vi	pact:pl:dat:m1.m2.m3.f.n:imperf:neg		
nietnącym	ciąć:Vi	pact:sg:inst.loc:m1.m2.m3.n:imperf:neg		
nietnącymi	ciąć:Vi	pact:pl:inst:m1.m2.m3.f.n:imperf:neg		
nietnącą	ciąć:Vi	pact:sg:acc.inst:f:imperf:neg		
tnie	ciąć:Vi	fin:sg:ter:imperf		
tniecie	ciąć:Vi	fin:pl:sec:imperf		
tniemy	ciąć:Vi	fin:pl:pri:imperf		
tniesz	ciąć:Vi	fin:sg:sec:imperf		
tnij	ciąć:Vi	impt:sg:sec:imperf		
tnijcie	ciąć:Vi	impt:pl:sec:imperf		
tnijmy	ciąć:Vi	impt:pl:pri:imperf		
tną	ciąć:Vi	fin:pl:ter:imperf		
tnąc	ciąć:Vi	pcon:imperf		
tnąca	ciąć:Vi	pact:sg:nom.voc:f:imperf:aff		
tnące	ciąć:Vi	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:aff		
tnące	ciąć:Vi	pact:sg:nom.acc.voc:n:imperf:aff		
tnącego	ciąć:Vi	pact:sg:acc:m1.m2:imperf:aff		
tnącego	ciąć:Vi	pact:sg:gen:m1.m2.m3.n:imperf:aff		
tnącej	ciąć:Vi	pact:sg:gen.dat.loc:f:imperf:aff		
tnącemu	ciąć:Vi	pact:sg:dat:m1.m2.m3.n:imperf:aff		
tnąco	ciąć:Vi	pacta		
tnący	ciąć:Vi	pact:pl:nom.voc:m1:imperf:aff		
tnący	ciąć:Vi	pact:sg:acc:m3:imperf:aff		
tnący	ciąć:Vi	pact:sg:nom.voc:m1.m2.m3:imperf:aff		
tnących	ciąć:Vi	pact:pl:acc:m1:imperf:aff		
tnących	ciąć:Vi	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:aff		
tnącym	ciąć:Vi	pact:pl:dat:m1.m2.m3.f.n:imperf:aff		
tnącym	ciąć:Vi	pact:sg:inst.loc:m1.m2.m3.n:imperf:aff		
tnącymi	ciąć:Vi	pact:pl:inst:m1.m2.m3.f.n:imperf:aff		
tnącą	ciąć:Vi	pact:sg:acc.inst:f:imperf:aff		
tnę	ciąć:Vi	fin:sg:pri:imperf		
deszcz	deszcz	subst:sg:nom.acc:m3	nazwa_pospolita	
deszczach	deszcz	subst:pl:loc:m3	nazwa_pospolita	
deszczami	deszcz	subst:pl:inst:m3	nazwa_pospolita	
deszcze	deszcz	subst:pl:nom.acc.voc:m3	nazwa_pospolita	
deszczem	deszcz	subst:sg:inst:m3	nazwa_pospolita	
deszczom	deszcz	subst:pl:dat:m3	nazwa_pospolita	
deszczowi	deszcz	subst:sg:dat:m3	nazwa_pospolita	
deszczu	deszcz	subst:sg:gen:m3	nazwa_pospolita	
deszczu	deszcz	subst:sg:loc:m3	nazwa_pospolita	
deszczu	deszcz	subst:sg:voc:m3	nazwa_pospolita	
deszczy	deszcz	subst:pl:gen:m3	nazwa_pospolita	
deszczów	deszcz	subst:pl:gen:m3	nazwa_pospolita	rzad.
dżdżach	deszcz	subst:pl:loc:m3	nazwa_pospolita	daw.
dżdżami	deszcz	subst:pl:inst:m3	nazwa_pospolita	daw.
dżdże	deszcz	subst:pl:nom.acc.voc:m3	nazwa_pospolita	daw.
dżdżem	deszcz	subst:sg:inst:m3	nazwa_pospolita	daw.
dżdżom	deszcz	subst:pl:dat:m3	nazwa_pospolita	daw.
dżdżowi	deszcz	subst:sg:dat:m3	nazwa_pospolita	daw.
dżdżu	deszcz	subst:sg:gen:m3	nazwa_pospolita	daw.
dżdżu	deszcz	subst:sg:loc:m3	nazwa_pospolita	daw.
dżdżu	deszcz	subst:sg:voc:m3	nazwa_pospolita	daw.
dżdży	deszcz	subst:pl:gen:m3	nazwa_pospolita	daw.
dżdżów	deszcz	subst:pl:gen:m3	nazwa_pospolita	daw.
dolin	dolina	subst:pl:gen:f	nazwa_pospolita	
dolina	dolina	subst:sg:nom:f	nazwa_pospolita	
dolinach	dolina	subst:pl:loc:f	nazwa_pospolita	
dolinami	dolina	subst:pl:inst:f	nazwa_pospolita	
dolinie	dolina	subst:sg:dat.loc:f	nazwa_pospolita	
dolino	dolina	subst:sg:voc:f	nazwa_pospolita	
dolinom	dolina	subst:pl:dat:f	nazwa_pospolita	
doliny	dolina	subst:pl:nom.acc.voc:f	nazwa_pospolita	
doliny	dolina	subst:sg:gen:f	nazwa_pospolita	
doliną	dolina	subst:sg:inst:f	nazwa_pospolita	
dolinę	dolina	subst:sg:acc:f	nazwa_pospolita	
drzew	drzewo	subst:pl:gen:n:ncol	nazwa_pospolita	
drzewa	drzewo	subst:pl:nom.acc.voc:n:ncol	nazwa_pospolita	
drzewa	drzewo	subst:sg:gen:n:ncol	nazwa_pospolita	
drzewach	drzewo	subst:pl:loc:n:ncol	nazwa_pospolita	
drzewami	drzewo	subst:pl:inst:n:ncol	nazwa_pospolita	
drzewem	drzewo	subst:sg:inst:n:ncol	nazwa_pospolita	
drzewie	drzewo	subst:sg:loc:n:ncol	nazwa_pospolita	
drzewo	drzewo	subst:sg:nom.acc.voc:n:ncol	nazwa_pospolita	
drzewom	drzewo	subst:pl:dat:n:ncol	nazwa_pospolita	
drzewu	drzewo	subst:sg:dat:n:ncol	nazwa_pospolita	
dzik	dzik	subst:sg:nom:m2	nazwa_pospolita	
dzika	dzik	subst:sg:gen.acc:m2	nazwa_pospolita	
dzikach	dzik	subst:pl:loc:m2	nazwa_pospolita	
dzikami	dzik	subst:pl:inst:m2	nazwa_pospolita	
dziki	dzik	subst:pl:nom.acc.voc:m2	nazwa_pospolita	
dzikiem	dzik	subst:sg:inst:m2	nazwa_pospolita	
dzikom	dzik	subst:pl:dat:m2	nazwa_pospolita	
dzikowi	dzik	subst:sg:dat:m2	nazwa_pospolita	
dziku	dzik	subst:sg:loc:m2	nazwa_pospolita	
dziku	dzik	subst:sg:voc:m2	nazwa_pospolita	
dzików	dzik	subst:pl:gen:m2	nazwa_pospolita	
dzięciole	dzięcioł	subst:sg:loc:m2	nazwa_pospolita	zool.
dzięciole	dzięcioł	subst:sg:voc:m2	nazwa_pospolita	zool.
dzięcioł	dzięcioł	subst:sg:nom:m2	nazwa_pospolita	zool.
dzięcioła	dzięcioł	subst:sg:gen.acc:m2	nazwa_pospolita	zool.
dzięciołach	dzięcioł	subst:pl:loc:m2	nazwa_pospolita	zool.
dzięciołami	dzięcioł	subst:pl:inst:m2	nazwa_pospolita	zool.
dzięciołem	dzięcioł	subst:sg:inst:m2	nazwa_pospolita	zool.
dzięciołom	dzięcioł	subst:pl:dat:m2	nazwa_pospolita	zool.
dzięciołowi	dzięcioł	subst:sg:dat:m2	nazwa_pospolita	zool.
dzięcioły	dzięcioł	subst:pl:nom.acc.voc:m2	nazwa_pospolita	zool.
dzięciołów	dzięcioł	subst:pl:gen:m2	nazwa_pospolita	zool.
dąb	dąb	subst:sg:nom.acc:m3	nazwa_pospolita	
dąb	dąb	subst:sg:nom:m2	nazwa_pospolita	pot.
dęba	dąb	subst:sg:gen.acc:m2	nazwa_pospolita	pot.
dębach	dąb	subst:pl:loc:m2	nazwa_pospolita	pot.
dębach	dąb	subst:pl:loc:m3	nazwa_pospolita	
dębami	dąb	subst:pl:inst:m2	nazwa_pospolita	pot.
dębami	dąb	subst:pl:inst:m3	nazwa_pospolita	
dębem	dąb	subst:sg:inst:m2	nazwa_pospolita	pot.
dębem	dąb	subst:sg:inst:m3	nazwa_pospolita	
dębie	dąb	subst:sg:loc:m2	nazwa_pospolita	pot.
dębie	dąb	subst:sg:loc:m3	nazwa_pospolita	
dębie	dąb	subst:sg:voc:m2	nazwa_pospolita	pot.
dębie	dąb	subst:sg:voc:m3	nazwa_pospolita	
dębom	dąb	subst:pl:dat:m2	nazwa_pospolita	pot.
dębom	dąb	subst:pl:dat:m3	nazwa_pospolita	
dębowi	dąb	subst:sg:dat:m2	nazwa_pospolita	pot.
dębowi	dąb	subst:sg:dat:m3	nazwa_pospolita	
dębu	dąb	subst:sg:gen:m3	nazwa_pospolita	
dęby	dąb	subst:pl:nom.acc.voc:m2	nazwa_pospolita	pot.
dęby	dąb	subst:pl:nom.acc.voc:m3	nazwa_pospolita	
dębów	dąb	subst:pl:gen:m2	nazwa_pospolita	pot.
dębów	dąb	subst:pl:gen:m3	nazwa_pospolita	
gałąź	gałąź	subst:sg:acc:f	nazwa_pospolita	
gałąź	gałąź	subst:sg:nom:f	nazwa_pospolita	
gałęzi	gałąź	subst:pl:gen:f	nazwa_pospolita	
gałęzi	gałąź	subst:sg:dat.loc:f	nazwa_pospolita	
gałęzi	gałąź	subst:sg:gen:f	nazwa_pospolita	
gałęzi	gałąź	subst:sg:voc:f	nazwa_pospolita	
gałęziach	gałąź	subst:pl:loc:f	nazwa_pospolita	
gałęziami	gałąź	subst:pl:inst:f	nazwa_pospolita	
gałęzie	gałąź	subst:pl:nom.acc.voc:f	nazwa_pospolita	
gałęziom	gałąź	subst:pl:dat:f	nazwa_pospolita	
gałęzią	gałąź	subst:sg:inst:f	nazwa_pospolita	
gałęźmi	gałąź	subst:pl:inst:f	nazwa_pospolita	
gniazdowali	gniazdować	praet:pl:m1:imperf		
gniazdowali	gniazdować	praet:pl:m1:ter:imperf		
gniazdowaliby	gniazdować	cond:pl:m1:ter:imperf		
gniazdowalibyście	gniazdować	cond:pl:m1:sec:imperf		
gniazdowalibyśmy	gniazdować	cond:pl:m1:pri:imperf		
gniazdowaliście	gniazdować	praet:pl:m1:sec:imperf		
gniazdowaliśmy	gniazdować	praet:pl:m1:pri:imperf		
gniazdowana	gniazdować	ppas:sg:nom.voc:f:imperf:aff		
gniazdowane	gniazdować	ppas:pl:nom.acc.voc:m2.m3.f.n:imperf:aff		
gniazdowane	gniazdować	ppas:sg:nom.acc.voc:n:imperf:aff		
gniazdowanego	gniazdować	ppas:sg:acc:m1.m2:imperf:aff		
gniazdowanego	gniazdować	ppas:sg:gen:m1.m2.m3.n:imperf:aff		
gniazdowanej	gniazdować	ppas:sg:gen.dat.loc:f:imperf:aff		
gniazdowanemu	gniazdować	ppas:sg:dat:m1.m2.m3.n:imperf:aff		
gniazdowani	gniazdować	ppas:pl:nom.voc:m1:imperf:aff		
gniazdowania	gniazdować	ger:pl:nom.acc:n:imperf:aff		
gniazdowania	gniazdować	ger:sg:gen:n:imperf:aff		
gniazdowaniach	gniazdować	ger:pl:loc:n:imperf:aff		
gniazdowaniami	gniazdować	ger:pl:inst:n:imperf:aff		
gniazdowanie	gniazdować	ger:sg:nom.acc:n:imperf:aff		
gniazdowaniem	gniazdować	ger:sg:inst:n:imperf:aff		
gniazdowaniom	gniazdować	ger:pl:dat:n:imperf:aff		
gniazdowaniu	gniazdować	ger:sg:dat.loc:n:imperf:aff		
gniazdowano	gniazdować	imps:imperf		
gniazdowany	gniazdować	ppas:sg:acc:m3:imperf:aff		
gniazdowany	gniazdować	ppas:sg:nom.voc:m1.m2.m3:imperf:aff		
gniazdowanych	gniazdować	ppas:pl:acc:m1:imperf:aff		
gniazdowanych	gniazdować	ppas:pl:gen.loc:m1.m2.m3.f.n:imperf:aff		
gniazdowanym	gniazdować	ppas:pl:dat:m1.m2.m3.f.n:imperf:aff		
gniazdowanym	gniazdować	ppas:sg:inst.loc:m1.m2.m3.n:imperf:aff		
gniazdowanymi	gniazdować	ppas:pl:inst:m1.m2.m3.f.n:imperf:aff		
gniazdowaną	gniazdować	ppas:sg:acc.inst:f:imperf:aff		
gniazdować	gniazdować	inf:imperf		
gniazdował	gniazdować	praet:sg:m1.m2.m3:imperf		
gniazdował	gniazdować	praet:sg:m1.m2.m3:ter:imperf		
gniazdowała	gniazdować	praet:sg:f:imperf		
gniazdowała	gniazdować	praet:sg:f:ter:imperf		
gniazdowałaby	gniazdować	cond:sg:f:ter:imperf		
gniazdowałabym	gniazdować	cond:sg:f:pri:imperf		
gniazdowałabyś	gniazdować	cond:sg:f:sec:imperf		
gniazdowałam	gniazdować	praet:sg:f:pri:imperf		
gniazdowałaś	gniazdować	praet:sg:f:sec:imperf		
gniazdowałby	gniazdować	cond:sg:m1.m2.m3:ter:imperf		
gniazdowałbym	gniazdować	cond:sg:m1.m2.m3:pri:imperf		
gniazdowałbyś	gniazdować	cond:sg:m1.m2.m3:sec:imperf		
gniazdowałem	gniazdować	praet:sg:m1.m2.m3:pri:imperf		
gniazdowałeś	gniazdować	praet:sg:m1.m2.m3:sec:imperf		
gniazdowało	gniazdować	praet:sg:n:imperf		
gniazdowało	gniazdować	praet:sg:n:ter:imperf		
gniazdowałoby	gniazdować	cond:sg:n:ter:imperf		
gniazdowałobym	gniazdować	cond:sg:n:pri:imperf		
gniazdowałobyś	gniazdować	cond:sg:n:sec:imperf		
gniazdowałom	gniazdować	praet:sg:n:pri:imperf		
gniazdowałoś	gniazdować	praet:sg:n:sec:imperf		
gniazdowały	gniazdować	praet:pl:m2.m3.f.n:imperf		
gniazdowały	gniazdować	praet:pl:m2.m3.f.n:ter:imperf		
gniazdowałyby	gniazdować	cond:pl:m2.m3.f.n:ter:imperf		
gniazdowałybyście	gniazdować	cond:pl:m2.m3.f.n:sec:imperf		
gniazdowałybyśmy	gniazdować	cond:pl:m2.m3.f.n:pri:imperf		
gniazdowałyście	gniazdować	praet:pl:m2.m3.f.n:sec:imperf		
gniazdowałyśmy	gniazdować	praet:pl:m2.m3.f.n:pri:imperf		
gniazdowań	gniazdować	ger:pl:gen:n:imperf:aff		
gniazduj	gniazdować	impt:sg:sec:imperf		
gniazdujcie	gniazdować	impt:pl:sec:imperf		
gniazduje	gniazdować	fin:sg:ter:imperf		
gniazdujecie	gniazdować	fin:pl:sec:imperf		
gniazdujemy	gniazdować	fin:pl:pri:imperf		
gniazdujesz	gniazdować	fin:sg:sec:imperf		
gniazdujmy	gniazdować	impt:pl:pri:imperf		
gniazdują	gniazdować	fin:pl:ter:imperf		
gniazdując	gniazdować	pcon:imperf		
gniazdująca	gniazdować	pact:sg:nom.voc:f:imperf:aff		
gniazdujące	gniazdować	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:aff		
gniazdujące	gniazdować	pact:sg:nom.acc.voc:n:imperf:aff		
gniazdującego	gniazdować	pact:sg:acc:m1.m2:imperf:aff		
gniazdującego	gniazdować	pact:sg:gen:m1.m2.m3.n:imperf:aff		
